gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,1,-0.18143255690006022,1,1,0.5323940505326146,-0.033471693656785324,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-0.059698332132474476,1,1,0.20171284957336794,-0.059203432803194005,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,1,1,0.7924412412406258,1,1,1.0168420099379112,1.1664916227203987,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,0,1,1,1.2793781403109687,1,1,-1.3524887949350914,-0.32503259548619545,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,1,0.6301289415505114,0,0,-1.159040292373932,-0.399412380906858,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,0,1,1,-0.790103680737989,1,0,-1.4864146813235863,-0.9102059542593182,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,0.4272385669378685,1,0,-1.273125306704872,-0.5210652341741034,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,1,0,1.52284658984614,1,1,0.35382620201462167,1.3564787213374372,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
1,0,0,0,-0.5466352312028174,1,1,0.013224565026597229,-0.4678994016375032,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0
0,0,1,1,0.183770117402697,1,0,-1.5079089593859372,-0.7071456480522045,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,1.2388000653884401,1,0,0.4910589004127088,1.1917650357242509,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-0.5466352312028174,1,1,-0.6597116789254696,-0.6276587999001938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,1,-1.155306355040746,1,0,-0.11574110334750869,-0.9054044422896744,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
1,1,0,0,0.5489727917054542,1,0,0.6630131249115171,0.7270441522259626,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,1.2793781403109687,1,1,1.5062501873575962,2.080132050325966,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,1,-0.019120257209945892,1,0,0.2860365558179757,0.0057042790046258115,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0
0,1,1,0,-0.7089475308929317,1,1,0.9821204838371904,-0.44467754374795365,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,1,1,1.3199562152334972,1,1,1.2880005947244935,1.9482432465416164,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0
0,0,0,0,-1.277040579808332,1,1,-0.47949042440268,-0.9835817871772371,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,-1.277040579808332,1,1,0.7737913272328646,-0.9670383959363738,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,1,-0.6277913810478746,1,0,1.1127395582160924,-0.26139073683400893,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,1
1,0,0,0,-0.26258870674511736,1,0,-1.4566533732372542,-0.7793647530865273,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,0,-1.155306355040746,1,1,1.1524213023312022,-0.8122987601874017,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,1,1,0.021457817712582688,1,1,-0.2149454636352827,-0.15206903930698473,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,1,0,1.0764877656983258,1,0,1.195409858455904,1.6308196552393524,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,0,-0.9929940553506318,1,1,0.30091720986114195,-0.7436371390214966,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,1,-0.019120257209945892,1,1,0.8548082214678802,0.3143105483262712,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0
1,0,0,0,-1.2364625048858033,1,1,0.6960812450074418,-0.9333841620400529,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,1,1.52284658984614,1,0,-1.4930283053427713,-0.40377739178835226,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,1.6040027396911973,1,1,-1.3128070508199818,-0.2019174635736494,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,1,1.3605342901560258,1,1,-0.5142119505034011,0.4138327964243407,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-0.7089475308929317,1,0,-0.44311549229716307,-0.6714616840959888,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-0.6277913810478746,1,1,-1.49798852335716,-0.8521513095354444,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,0,0,-1.155306355040746,1,1,0.649785876873147,-0.8484192252317668,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,1,1.1576439155433829,1,1,1.3574436469259352,1.852474907801632,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,1
0,1,1,0,0.30550434217028277,1,1,1.1325804302736475,0.7675514532062294,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,1
1,0,0,0,-0.10027640705500306,1,1,0.8366207554151216,0.19711000615814986,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,0.6301289415505114,1,1,1.2863471887196969,1.1533529399671012,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
1,0,1,0,-0.2220106318225888,1,0,0.5257804265134296,-0.0434020934121848,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,0
1,0,0,0,-0.26258870674511736,1,1,0.6398654408443698,-0.009682384352641515,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-0.5060571562802889,1,1,1.4301935111369695,-0.043685819119481974,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,1,0,1,-1.277040579808332,1,1,0.20005944356857178,-0.9746116898157663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.2364625048858033,1,0,-1.4616135912516428,-0.986309918978171,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,1.3605342901560258,1,1,0.8300071313959366,1.5985403997707024,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,0,-0.9929940553506318,1,0,0.018184783040986117,-0.7592638779772461,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0
1,0,0,0,-1.277040579808332,1,1,0.4811384643839315,-0.9709014305664961,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-1.277040579808332,1,1,0.8564616274726763,-0.9659471432160002,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,1,1,1.6040027396911973,1,0,-1.3624092309638687,-0.27260881479944926,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,1.1982219904659115,1,1,-1.3458751709159065,-0.383763816896701,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,1.6040027396911973,1,0,-1.469880621275624,-0.34986950740189793,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,1,0.4272385669378685,1,0,-1.3458751709159065,-0.5350769191037,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,0,1.0764877656983258,1,1,0.5009793364414861,1.0429836398285182,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0
1,0,0,0,-1.1958844299632747,0,1,-0.8200920613907042,-0.948530749798838,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1
0,0,1,0,1.2388000653884401,1,1,0.5357008625422074,1.2748966679623093,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1,0,0,1,-1.2364625048858033,1,1,-0.3191100419374456,-0.9581774238469403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,1,-0.8306817556605175,1,0,-1.4963351173523636,-0.8928332109509711,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,-0.38432293151270314,1,1,0.34225235998104775,-0.26228556406471526,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-1.074150205195689,1,1,0.6944278390026457,-0.7809798071126802,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,1,0,0,-0.7495256058154603,1,1,1.3194153088156215,-0.33714550068234206,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,0,-0.9524159804281033,1,1,0.8316605374007328,-0.6490691782739232,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,0,1.52284658984614,1,0,-1.491374899337975,-0.3797480068857263,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,1,0.67070701647304,1,1,1.0912452801537418,1.1410654343356945,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0
1,0,1,1,1.52284658984614,1,0,1.1028191221873151,1.9885759470866233,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,1
1,0,0,0,-1.2364625048858033,1,1,-0.60680268677199,-0.9672348214260409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,1,-0.18143255690006022,1,0,-0.01819014906453083,-0.21896283106588454,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,0,-0.5466352312028174,1,1,-0.17030350150578458,-0.5119860115405954,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
1,0,0,0,-1.2364625048858033,1,1,-0.4877574544266612,-0.9579155231940507,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0,0,1,0,1.1982219904659115,1,0,-1.3657160429734612,-0.387190350438674,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,1.52284658984614,1,1,1.610414765659759,2.4598879970159677,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,0.7518631663180971,1,0,-1.329341110867944,-0.4666990236450923,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.1958844299632747,1,1,1.335949368863584,-0.8645042903300731,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1,0,0,0,-1.0335721302731604,1,1,0.3290251119426782,-0.7914776582826739,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,0.9953316158532686,1,1,1.5872670815926118,1.8163762678116742,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1
1,1,1,0,0.06203589263511127,1,1,0.3505193900050289,0.05308647212324626,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,1,0,0.2243481923252256,1,1,1.2450120385997911,0.7444168955343097,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,1,-0.7089475308929317,1,0,-1.4930283053427713,-0.8864602950639894,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,-0.6683694559704032,1,1,0.2943035858419569,-0.44504856967288065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,1,1.0359096907757972,1,1,-0.6894729870118017,0.04769568368460087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0,1,1,-0.4249010064352317,1,1,0.5026327424462826,-0.22398259357960296,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-0.7089475308929317,1,1,-0.5274391985417709,-0.6785548267784169,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,-0.18143255690006022,1,1,0.8432343794343067,0.08968708836457574,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0
0,0,1,1,1.6040027396911973,0,1,-0.03803102112208591,1.0390987801439886,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,1,1,1,-0.26258870674511736,1,0,1.349176616901954,0.1774238070826107,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-1.2364625048858033,1,1,0.5290872385230223,-0.9308961058376011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,1,-1.2364625048858033,1,0,-1.491374899337975,-0.9899328780098112,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1
1,0,1,1,1.4822685149236117,1,0,-1.4897214933331788,-0.4134022407820471,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,0.10261396755763985,1,0,-1.4616135912516428,-0.6826361119526141,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,1,0,1.441690440001083,1,0,1.651749915779665,2.418114842880068,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-1.155306355040746,1,1,-0.2827351098319284,-0.9030909865224827,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,0,1,-0.5466352312028174,1,1,-1.4864146813235863,-0.8408022812435593,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,1,0,0,-1.0335721302731604,1,1,-0.45138252232114423,-0.8225565357589132,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,-0.9118379055055746,1,1,0.43649650225443337,-0.6716144594768411,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-1.155306355040746,1,0,-1.35744901294948,-0.9630444109798065,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,1,1,1,1.6040027396911973,1,1,1.294614218743678,2.245325887136117,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,1,0,0,0.183770117402697,0,0,-0.9358304817264406,-0.4316043361578783,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,0,-0.18143255690006022,1,0,-0.35052475602857386,-0.3829562898836245,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1,0,1,0,-0.5872133061253461,1,1,-0.5092517324890125,-0.6222025362983259,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,1,-0.18143255690006022,0,1,-0.9606315717983841,-0.5806039825976854,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,0,-0.10027640705500306,1,1,-0.4943710784458462,-0.36180781216278474,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,-1.277040579808332,1,1,0.4761782463695426,-0.9709669057297187,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,0,0,0,-1.277040579808332,1,1,-1.5012953353667524,-0.9970696708010542,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,-0.5872133061253461,1,0,-1.5079089593859372,-0.8706153055641652,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,1,0,0.021457817712582688,1,1,0.945745551731673,0.3281258077662006,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0
0,1,0,0,-1.0335721302731604,1,0,0.38028069809136134,-0.785781319082324,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,-0.34374485659017456,1,1,0.6944278390026457,-0.08582999918030909,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0
0,1,1,0,0.10261396755763985,1,1,1.1755689863983494,0.5890879833163359,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
0,0,0,0,-0.4249010064352317,1,1,-1.4847612753187902,-0.8003604554265148,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,-0.9118379055055746,1,1,0.09424145926161276,-0.7205025813495769,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
1,1,0,0,-1.2364625048858033,1,1,0.32737170593788156,-0.9373344968878051,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,0,-0.18143255690006022,1,1,1.5178240293911696,0.3931208197916504,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,0.26492626724775414,1,1,1.1739155803935533,0.6538429197433034,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,1,0,0,0.2243481923252256,1,0,0.9854272958467827,0.5889352079354836,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,0,-0.2220106318225888,1,0,0.9936943258707638,0.06930248754799755,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
0,0,0,0,-0.10027640705500306,1,0,0.32075808191869704,0.0021031450273930326,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1,0,0,1,-0.8306817556605175,1,1,0.2909967738323646,-0.6252362188609644,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,1,1,1.4011123650785544,1,1,-1.3243808928535554,-0.2721723137112998,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,0.2243481923252256,1,0,-1.47153402728042,-0.6645867919576353,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,1.0764877656983258,1,0,-1.491374899337975,-0.48693084908081824,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,0,1.2793781403109687,1,1,1.1259668062544625,1.7774403707487454,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-0.5872133061253461,1,1,0.3521727960098251,-0.3966624240515166,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,0,-0.8712598305830461,1,1,0.6563995008923321,-0.6097622552860672,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,1,1,1.4822685149236117,1,1,-1.4748408392900125,-0.3758849722556038,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,0,0.95475354093074,1,1,-1.2896593667528344,-0.37527387073219465,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,0.021457817712582688,1,1,-0.4464223043067554,-0.2378415031283473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1,0,1,0,1.0359096907757972,0,1,-0.6597116789254696,0.16830093434028762,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
1,1,1,0,-0.9929940553506318,1,1,-0.01819014906453083,-0.7516905840978536,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0
1,0,1,0,-1.1958844299632747,1,0,-1.4864146813235863,-0.9839309880477566,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,-0.14085448197753164,1,1,1.1127395582160924,0.27474172468552555,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
1,1,1,0,1.6040027396911973,1,1,0.2810763378035873,1.3205110316739244,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,0
1,0,1,1,1.6040027396911973,0,0,-0.6514446489014885,0.36492284949719744,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,1,-1.277040579808332,1,0,-0.628296964834341,-0.9855460420739095,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,-0.9929940553506318,1,0,0.33233192395227046,-0.7293199033301954,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-1.277040579808332,0,0,-1.3128070508199818,-0.9945816145986026,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,0,0.30550434217028277,1,1,0.47121802835515414,0.405975776837651,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,0,-1.277040579808332,1,0,-1.4897214933331788,-0.996916895420202,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,1.4822685149236117,1,0,-1.4930283053427713,-0.37837302845805554,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,1,-0.4249010064352317,1,1,-0.23147952368324504,-0.4504611831659336,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-0.6683694559704032,1,1,0.796939011300012,-0.3732877907811148,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
1,0,0,0,-1.277040579808332,0,1,-0.6712855209590433,-0.9861134934885037,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,1
0,0,1,1,0.7518631663180971,1,1,0.9540125817556541,0.9758279474167291,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,0,-0.9524159804281033,1,1,0.16864472947744327,-0.7592420529228386,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,0
1,0,1,1,0.2243481923252256,1,0,-1.499641929361956,-0.6925010365447912,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,-0.790103680737989,1,1,-0.0595252991844369,-0.6490691782739232,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0,1,0,0.30550434217028277,1,0,1.349176616901954,0.8401634092198869,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,0,0,0,1.5634246647686687,0,0,-0.3637520040669437,0.6917966893578963,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1,0,0,0,-1.277040579808332,1,1,-1.5095623653907335,-0.9971787960730917,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,0,0.67070701647304,0,1,-0.28604192184152094,0.2081316586339229,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
1,0,1,1,0.183770117402697,1,1,-0.07109914121801059,-0.010926412453867345,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,0,0.5489727917054542,1,0,1.0284158519714846,0.9147832702390314,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,0,0,1,0.4272385669378685,1,1,-1.3177672688343705,-0.5384816275912656,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,1,1,0,-1.277040579808332,0,0,-1.3194206748391668,-0.9946689148162324,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,1.6040027396911973,1,0,-1.506255553381141,-0.3524012137131646,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,1.52284658984614,0,0,-0.1802239375345619,0.8036064430873723,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,0,1.3199562152334972,1,1,-0.17030350150578458,0.6566801768162748,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0
1,1,0,0,0.14319204248016842,1,1,0.8564616274726763,0.38539475053140543,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-1.2364625048858033,1,0,-1.5029487413715485,-0.9935776620958588,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,0.021457817712582688,1,0,-1.3458751709159065,-0.6395971046610806,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,1,0,0,-1.277040579808332,1,0,-0.6530980549062846,-0.9858734178900216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,1,1.2793781403109687,1,1,0.26784908976521726,1.0409975598774384,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
0,1,0,0,1.3605342901560258,1,1,1.2383984145806066,1.8193663002654978,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,0
0,0,1,1,-0.38432293151270314,1,1,0.4034283821585087,-0.23762325258427258,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1,0,0,0,1.5634246647686687,1,1,-1.4897214933331788,-0.41410064252308626,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
